filepath,class_dir,label,class_name
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (14).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (2).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (510).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (68).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (280).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (8).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (334).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (46).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (238).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (148).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (26).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (147).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (451).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (237).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (479).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (31).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (500).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (332).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (30).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (206).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (246).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (249).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (125).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (171).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (445).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (74).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (181).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (201).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (407).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (190).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (48).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (401).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (108).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (158).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (54).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (5).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (10).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (9).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (57).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (410).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (100).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (202).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (24).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (153).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (433).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (422).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (235).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (1).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (100).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (325).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (41).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (31).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (261).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (146).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (400).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (415).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (105).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (134).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (303).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (71).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (120).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (76).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (88).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (232).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (78).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (49).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (165).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (324).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (83).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (195).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (201).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (115).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (362).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (97).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (51).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (123).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (87).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (381).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (161).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (36).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (202).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (50).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (18).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (163).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (128).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (3).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (101).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (123).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (139).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (53).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (112).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (16).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (77).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (417).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (251).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (48).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (38).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (35).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (327).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (250).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (181).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (141).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (119).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (415).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (73).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (134).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (313).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (55).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (3).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (200).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (114).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (66).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (69).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (147).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (30).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (227).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (447).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (98).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (33).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (256).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (89).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (163).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (71).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (476).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (88).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (276).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (121).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (91).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (389).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (356).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (226).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (43).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (4).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (134).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (436).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (198).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (37).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (201).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (1).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (150).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (283).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (157).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (194).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (367).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (162).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (33).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (343).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (408).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\1Doubtful\DoubtfulG1 (19).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (27).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (179).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (127).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (45).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (107).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (281).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\2Mild\MildG2 (186).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\2Mild\MildG2 (39).png,2Mild,2,Mild
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (22).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (159).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (364).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (166).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (19).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\3Moderate\ModerateG3 (49).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (189).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\4Severe\SevereG4 (35).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (61).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\1Doubtful\DoubtfulG1 (149).png,1Doubtful,1,Doubtful
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\4Severe\SevereG4 (26).png,4Severe,4,Severe
full code\Knee X-ray Images\MedicalExpert-I\MedicalExpert-I\0Normal\NormalG0 (210).png,0Normal,0,Normal
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\3Moderate\ModerateG3 (199).png,3Moderate,3,Moderate
full code\Knee X-ray Images\MedicalExpert-II\MedicalExpert-II\0Normal\NormalG0 (471).png,0Normal,0,Normal
